x,y,z
1.600000023841858,0.699999988079071,2.3000001907348633
1.7000000476837158,0.0,2.0
2.200000047683716,0.0,2.0
1.899999976158142,0.0,1.9000000953674316
1.8000000715255737,0.0,1.8000000715255737
1.600000023841858,0.0,1.7000000476837158
2.299999952316284,0.0,1.7000000476837158
5.100000381469727,0.10000000149011612,-1.600000023841858
4.800000190734863,0.10000000149011612,-1.7000000476837158
5.300000190734863,0.10000000149011612,-1.7000000476837158
5.100000381469727,0.10000000149011612,-1.8000000715255737
4.800000190734863,0.10000000149011612,-1.899999976158142
5.300000190734863,0.10000000149011612,-1.899999976158142
5.0,0.30000001192092896,-2.0
5.300000190734863,0.30000001192092896,-2.1000001430511475
5.100000381469727,0.0,-1.8000000715255737
4.900000095367432,0.4000000059604645,-2.200000047683716
5.200000286102295,0.20000000298023224,-2.0
5.200000286102295,0.20000000298023224,-2.1000001430511475
5.400000095367432,0.20000000298023224,-2.200000047683716
5.0,0.10000000149011612,-2.0
5.5,0.10000000149011612,-2.0
5.400000095367432,0.10000000149011612,-2.1000001430511475
5.400000095367432,0.10000000149011612,-2.200000047683716
5.900000095367432,0.20000000298023224,-2.299999952316284
5.799999713897705,0.10000000149011612,-1.600000023841858
6.299999713897705,0.10000000149011612,-1.600000023841858
6.0,0.10000000149011612,-1.7000000476837158
5.699999809265137,0.10000000149011612,-1.8000000715255737
6.199999809265137,0.10000000149011612,-1.8000000715255737
5.900000095367432,0.10000000149011612,-1.899999976158142
6.199999809265137,0.5,-2.1000001430511475
6.299999713897705,0.5,-2.299999952316284
6.0,0.10000000149011612,-2.0
5.699999809265137,0.10000000149011612,-2.1000001430511475
6.199999809265137,0.10000000149011612,-2.1000001430511475
6.099999904632568,0.10000000149011612,-2.200000047683716
6.099999904632568,0.10000000149011612,-2.299999952316284
1.899999976158142,0.0,1.2000000476837158
1.7000000476837158,0.0,1.100000023841858
2.200000047683716,0.0,1.100000023841858
2.0,0.0,1.0
1.899999976158142,0.0,0.9000000357627869
2.0,0.0,1.600000023841858
1.899999976158142,0.0,1.5
1.8000000715255737,0.0,1.399999976158142
1.7000000476837158,0.0,1.3000000715255737
2.299999952316284,0.0,1.3000000715255737
2.8000001907348633,0.0,2.4000000953674316
2.6000001430511475,0.0,2.3000001907348633
2.4000000953674316,0.0,2.200000047683716
3.1000001430511475,0.0,2.200000047683716
2.8000001907348633,0.0,2.1000001430511475
3.0,0.5,1.9000000953674316
3.0,0.4000000059604645,1.9000000953674316
3.0,0.6000000238418579,2.0
3.1000001430511475,0.6000000238418579,1.7000000476837158
2.700000047683716,0.30000001192092896,1.7000000476837158
2.700000047683716,0.0,2.0
2.5,0.0,1.9000000953674316
3.0,0.0,1.9000000953674316
2.700000047683716,0.0,1.8000000715255737
2.4000000953674316,0.0,1.7000000476837158
2.9000000953674316,0.0,1.7000000476837158
2.5,0.0,1.2000000476837158
3.0,0.0,1.100000023841858
3.0,0.0,1.0
2.8000001907348633,0.0,0.9000000357627869
3.0,0.20000000298023224,1.100000023841858
2.9000000953674316,0.5,1.5
3.4000000953674316,0.0,1.600000023841858
3.9000000953674316,0.0,1.600000023841858
3.6000001430511475,0.0,1.5
3.299999952316284,0.0,1.399999976158142
3.799999952316284,0.0,1.399999976158142
3.5,0.0,1.3000000715255737
2.6000001430511475,0.4000000059604645,1.5
3.1000001430511475,0.4000000059604645,1.5
3.0,0.30000001192092896,1.600000023841858
2.8000001907348633,0.0,1.600000023841858
2.6000001430511475,0.0,1.5
3.1000001430511475,0.0,1.5
2.8000001907348633,0.0,1.399999976158142
2.5,0.0,1.3000000715255737
3.1000001430511475,0.0,1.3000000715255737
3.200000047683716,0.4000000059604645,1.5
3.299999952316284,0.5,1.600000023841858
3.299999952316284,0.5,1.3000000715255737
3.5,0.6000000238418579,1.600000023841858
3.200000047683716,0.0,1.2000000476837158
3.700000047683716,0.0,1.2000000476837158
3.4000000953674316,0.0,1.100000023841858
3.9000000953674316,0.0,1.100000023841858
3.6000001430511475,0.0,1.0
3.299999952316284,0.0,0.9000000357627869
3.799999952316284,0.0,0.9000000357627869
2.6000001430511475,0.0,2.799999952316284
2.5,0.0,2.700000047683716
3.1000001430511475,0.0,2.700000047683716
2.8000001907348633,0.0,2.6000001430511475
2.5,0.0,2.5
3.1000001430511475,0.0,2.5
3.0,0.10000000149011612,3.200000047683716
2.1000001430511475,1.100000023841858,-2.8000001907348633
3.1000001430511475,0.30000001192092896,3.200000047683716
2.200000047683716,1.2000000476837158,-2.9000000953674316
3.700000047683716,0.800000011920929,1.9000000953674316
3.1000001430511475,0.0,3.1000001430511475
2.700000047683716,0.0,2.9000000953674316
2.200000047683716,1.0,-2.9000000953674316
3.1000001430511475,0.20000000298023224,3.1000001430511475
5.0,0.10000000149011612,-0.800000011920929
5.5,0.10000000149011612,-0.800000011920929
5.200000286102295,0.10000000149011612,-0.9000000357627869
4.900000095367432,0.10000000149011612,-1.0
5.400000095367432,0.10000000149011612,-1.0
5.100000381469727,0.10000000149011612,-1.100000023841858
4.800000190734863,0.10000000149011612,-1.2000000476837158
5.300000190734863,0.10000000149011612,-1.2000000476837158
5.0,0.10000000149011612,-1.3000000715255737
5.5,0.10000000149011612,-1.3000000715255737
5.200000286102295,0.10000000149011612,-1.399999976158142
4.900000095367432,0.10000000149011612,-1.5
5.400000095367432,0.10000000149011612,-1.5
4.800000190734863,0.0,-1.100000023841858
3.1000001430511475,-0.10000000149011612,1.0
2.8000001907348633,-0.20000000298023224,1.600000023841858
2.8000001907348633,-0.20000000298023224,1.5
2.9000000953674316,-0.30000001192092896,1.0
2.9000000953674316,-0.10000000149011612,1.5
3.0,-0.4000000059604645,1.5
2.4000000953674316,1.3000000715255737,-2.9000000953674316
2.4000000953674316,1.399999976158142,-2.8000001907348633
2.8000001907348633,1.399999976158142,-2.9000000953674316
2.5,1.5,-2.9000000953674316
2.9000000953674316,1.100000023841858,-2.8000001907348633
2.700000047683716,1.100000023841858,-2.9000000953674316
2.4000000953674316,1.2000000476837158,-2.8000001907348633
3.0,1.2000000476837158,-2.8000001907348633
2.8000001907348633,1.2000000476837158,-2.9000000953674316
3.0,1.2000000476837158,-3.0
3.4000000953674316,-0.20000000298023224,1.3000000715255737
6.099999904632568,0.30000001192092896,-1.2000000476837158
6.099999904632568,0.20000000298023224,-1.3000000715255737
5.799999713897705,0.10000000149011612,-1.2000000476837158
5.599999904632568,0.10000000149011612,-1.3000000715255737
6.099999904632568,0.10000000149011612,-1.3000000715255737
5.900000095367432,0.10000000149011612,-1.399999976158142
5.699999809265137,0.10000000149011612,-1.5
6.199999809265137,0.10000000149011612,-1.5
6.199999809265137,0.30000001192092896,-1.0
6.299999713897705,0.20000000298023224,-0.9000000357627869
6.299999713897705,0.20000000298023224,-1.0
5.699999809265137,0.10000000149011612,-0.800000011920929
6.199999809265137,0.10000000149011612,-0.800000011920929
5.900000095367432,0.10000000149011612,-0.9000000357627869
5.599999904632568,0.10000000149011612,-1.0
6.099999904632568,0.10000000149011612,-1.0
5.900000095367432,0.10000000149011612,-1.100000023841858
2.1000001430511475,0.0,0.800000011920929
1.7000000476837158,0.0,0.6000000238418579
2.200000047683716,0.0,0.20000000298023224
1.5,-0.10000000149011612,2.1000001430511475
1.5,0.0,-2.4000000953674316
3.1000001430511475,0.0,0.5
2.6000001430511475,0.0,0.20000000298023224
3.1000001430511475,0.0,0.20000000298023224
3.200000047683716,0.0,-0.4000000059604645
3.700000047683716,0.0,-0.4000000059604645
3.5,0.0,-0.5
3.200000047683716,0.0,-0.6000000238418579
3.799999952316284,0.0,-0.6000000238418579
3.700000047683716,0.0,-0.699999988079071
3.799999952316284,0.10000000149011612,-0.6000000238418579
3.9000000953674316,0.10000000149011612,-0.699999988079071
3.5,0.0,-0.0
3.200000047683716,0.0,-0.10000000149011612
3.700000047683716,0.0,-0.10000000149011612
3.4000000953674316,0.0,-0.20000000298023224
3.9000000953674316,0.0,-0.20000000298023224
3.6000001430511475,0.0,-0.30000001192092896
3.4000000953674316,2.4000000953674316,-2.0
3.299999952316284,2.6000001430511475,-1.899999976158142
5.699999809265137,1.3000000715255737,3.299999952316284
6.099999904632568,1.0,3.299999952316284
3.299999952316284,0.0,0.800000011920929
3.799999952316284,0.0,0.800000011920929
3.5,0.0,0.699999988079071
3.200000047683716,0.0,0.6000000238418579
3.700000047683716,0.0,0.6000000238418579
3.4000000953674316,0.0,0.5
3.9000000953674316,0.0,0.5
3.6000001430511475,0.0,0.4000000059604645
3.299999952316284,0.0,0.30000001192092896
3.799999952316284,0.0,0.30000001192092896
3.5,0.0,0.20000000298023224
3.200000047683716,0.0,0.10000000149011612
3.700000047683716,0.0,0.10000000149011612
6.800000190734863,1.0,3.299999952316284
6.400000095367432,0.800000011920929,3.299999952316284
6.400000095367432,1.399999976158142,3.299999952316284
6.099999904632568,1.3000000715255737,-2.200000047683716
6.199999809265137,1.399999976158142,-2.200000047683716
5.900000095367432,0.9000000357627869,-2.200000047683716
5.900000095367432,0.800000011920929,-2.200000047683716
1.2000000476837158,-0.10000000149011612,1.2000000476837158
1.0,-0.10000000149011612,0.9000000357627869
3.200000047683716,0.0,-1.2000000476837158
3.6000001430511475,0.10000000149011612,-0.9000000357627869
3.799999952316284,0.10000000149011612,-1.0
3.299999952316284,0.0,-0.800000011920929
3.9000000953674316,0.0,-0.800000011920929
3.200000047683716,0.0,-1.0
3.0,0.6000000238418579,-3.200000047683716
3.1000001430511475,1.2000000476837158,3.200000047683716
3.1000001430511475,0.800000011920929,3.200000047683716
3.200000047683716,0.0,2.799999952316284
3.700000047683716,0.0,2.799999952316284
3.4000000953674316,0.0,2.700000047683716
3.9000000953674316,0.0,2.700000047683716
3.6000001430511475,0.0,2.6000001430511475
3.299999952316284,0.0,2.5
3.799999952316284,0.0,2.5
3.5,0.10000000149011612,2.700000047683716
3.5,0.6000000238418579,3.200000047683716
3.299999952316284,0.6000000238418579,3.1000001430511475
3.299999952316284,0.5,3.1000001430511475
3.4000000953674316,0.5,3.0
3.299999952316284,0.4000000059604645,3.1000001430511475
3.200000047683716,0.4000000059604645,2.9000000953674316
3.6000001430511475,0.10000000149011612,3.200000047683716
3.299999952316284,0.10000000149011612,3.1000001430511475
3.799999952316284,0.10000000149011612,3.1000001430511475
3.4000000953674316,0.20000000298023224,3.200000047683716
3.9000000953674316,0.20000000298023224,3.200000047683716
3.700000047683716,0.20000000298023224,3.1000001430511475
3.4000000953674316,0.0,3.200000047683716
3.9000000953674316,0.0,3.200000047683716
3.6000001430511475,0.0,3.1000001430511475
3.299999952316284,0.0,3.0
3.799999952316284,0.0,3.0
3.6000001430511475,0.0,2.9000000953674316
3.4000000953674316,0.699999988079071,3.200000047683716
3.9000000953674316,0.699999988079071,3.200000047683716
3.5,0.30000001192092896,3.0
6.299999713897705,1.0,0.20000000298023224
3.200000047683716,-0.10000000149011612,2.9000000953674316
3.200000047683716,-0.10000000149011612,2.6000001430511475
7.200000286102295,0.9000000357627869,-2.1000001430511475
7.200000286102295,1.0,-2.1000001430511475
5.200000286102295,0.10000000149011612,0.800000011920929
5.300000190734863,0.10000000149011612,0.6000000238418579
5.300000190734863,0.10000000149011612,0.5
5.0,0.0,0.800000011920929
5.0,0.0,0.699999988079071
4.800000190734863,0.0,0.6000000238418579
5.300000190734863,0.0,0.6000000238418579
5.100000381469727,0.0,0.5
5.0,0.0,0.4000000059604645
5.100000381469727,0.0,0.30000001192092896
3.5,0.10000000149011612,3.299999952316284
5.100000381469727,0.10000000149011612,0.4000000059604645
4.900000095367432,0.10000000149011612,0.30000001192092896
4.900000095367432,0.10000000149011612,0.20000000298023224
5.0,0.10000000149011612,0.10000000149011612
3.6000001430511475,0.20000000298023224,3.299999952316284
2.0,1.0,3.299999952316284
2.1000001430511475,0.800000011920929,3.299999952316284
1.7000000476837158,1.100000023841858,3.299999952316284
3.299999952316284,0.699999988079071,3.299999952316284
3.9000000953674316,0.699999988079071,3.299999952316284
1.7000000476837158,1.2000000476837158,3.299999952316284
1.8000000715255737,1.3000000715255737,3.299999952316284
3.700000047683716,0.6000000238418579,3.299999952316284
3.200000047683716,1.2000000476837158,3.299999952316284
3.700000047683716,1.2000000476837158,3.299999952316284
3.299999952316284,0.800000011920929,3.299999952316284
3.200000047683716,1.3000000715255737,3.299999952316284
3.799999952316284,1.399999976158142,3.299999952316284
3.9000000953674316,2.200000047683716,3.299999952316284
3.700000047683716,1.899999976158142,3.299999952316284
3.5,1.8000000715255737,3.299999952316284
3.700000047683716,2.299999952316284,3.4000000953674316
3.5,2.1000001430511475,3.299999952316284
3.299999952316284,2.0,3.299999952316284
3.799999952316284,2.0,3.299999952316284
1.7000000476837158,0.30000001192092896,3.200000047683716
1.8000000715255737,0.10000000149011612,3.200000047683716
1.7000000476837158,0.0,3.200000047683716
1.600000023841858,0.0,3.1000001430511475
1.899999976158142,-0.10000000149011612,3.200000047683716
1.899999976158142,-0.10000000149011612,3.1000001430511475
5.400000095367432,1.899999976158142,3.200000047683716
3.799999952316284,2.4000000953674316,3.4000000953674316
5.400000095367432,2.0,3.200000047683716
5.400000095367432,1.7000000476837158,3.200000047683716
5.400000095367432,1.600000023841858,3.200000047683716
2.700000047683716,1.899999976158142,-2.700000047683716
2.9000000953674316,2.1000001430511475,-2.6000001430511475
2.9000000953674316,1.899999976158142,-2.8000001907348633
3.0,1.600000023841858,-2.8000001907348633
2.700000047683716,1.600000023841858,-2.9000000953674316
2.700000047683716,1.8000000715255737,-2.9000000953674316
2.6000001430511475,1.7000000476837158,-2.9000000953674316
3.1000001430511475,1.7000000476837158,-2.9000000953674316
4.800000190734863,0.10000000149011612,1.600000023841858
5.300000190734863,0.10000000149011612,1.600000023841858
5.0,0.10000000149011612,1.5
5.5,0.10000000149011612,1.5
5.200000286102295,0.10000000149011612,1.399999976158142
4.900000095367432,0.10000000149011612,1.3000000715255737
5.400000095367432,0.10000000149011612,1.3000000715255737
4.599999904632568,0.10000000149011612,0.5
4.300000190734863,0.0,0.800000011920929
4.0,0.0,0.699999988079071
4.5,0.0,0.699999988079071
4.199999809265137,0.0,0.6000000238418579
4.699999809265137,0.0,0.6000000238418579
4.400000095367432,0.0,0.5
5.0,0.10000000149011612,1.2000000476837158
5.5,0.10000000149011612,1.2000000476837158
5.400000095367432,0.10000000149011612,1.100000023841858
5.300000190734863,0.10000000149011612,1.0
5.400000095367432,0.10000000149011612,0.9000000357627869
4.300000190734863,0.0,0.4000000059604645
4.0,0.0,0.30000001192092896
4.5,0.0,0.30000001192092896
4.300000190734863,0.0,0.20000000298023224
4.099999904632568,0.0,0.10000000149011612
4.800000190734863,0.0,1.600000023841858
5.400000095367432,0.0,1.600000023841858
5.100000381469727,0.0,1.5
4.800000190734863,0.0,1.399999976158142
5.300000190734863,0.0,1.399999976158142
5.100000381469727,0.0,1.3000000715255737
4.300000190734863,0.10000000149011612,0.4000000059604645
4.400000095367432,0.10000000149011612,0.30000001192092896
4.400000095367432,0.10000000149011612,0.20000000298023224
4.400000095367432,0.10000000149011612,0.10000000149011612
4.900000095367432,0.0,1.2000000476837158
5.5,0.0,1.2000000476837158
5.400000095367432,0.0,1.100000023841858
5.0,0.0,0.9000000357627869
1.899999976158142,0.0,3.299999952316284
1.7000000476837158,0.30000001192092896,3.299999952316284
1.7000000476837158,0.10000000149011612,3.299999952316284
2.200000047683716,0.10000000149011612,3.299999952316284
2.0,0.6000000238418579,3.299999952316284
1.899999976158142,0.20000000298023224,3.299999952316284
1.899999976158142,0.699999988079071,3.299999952316284
1.8000000715255737,0.5,3.299999952316284
7.0,1.5,-2.0
7.0,0.800000011920929,-2.0
7.0,1.100000023841858,-2.0
7.099999904632568,1.2000000476837158,-2.1000001430511475
4.0,2.4000000953674316,3.5999999046325684
4.400000095367432,2.4000000953674316,3.4000000953674316
4.099999904632568,2.5,3.4000000953674316
4.300000190734863,2.1000001430511475,3.200000047683716
4.400000095367432,1.899999976158142,3.200000047683716
4.300000190734863,1.8000000715255737,3.200000047683716
2.0,1.7000000476837158,3.299999952316284
2.1000001430511475,1.600000023841858,3.4000000953674316
2.200000047683716,1.600000023841858,3.299999952316284
3.1000001430511475,2.5,-1.899999976158142
3.0,2.4000000953674316,4.5
2.299999952316284,1.600000023841858,-2.9000000953674316
6.599999904632568,0.10000000149011612,1.2000000476837158
6.599999904632568,0.10000000149011612,1.100000023841858
7.099999904632568,0.10000000149011612,1.100000023841858
6.800000190734863,0.10000000149011612,1.0
6.5,0.10000000149011612,0.9000000357627869
7.0,0.10000000149011612,0.9000000357627869
6.599999904632568,0.0,0.9000000357627869
6.599999904632568,0.10000000149011612,1.600000023841858
6.400000095367432,0.10000000149011612,1.5
6.900000095367432,0.10000000149011612,1.5
6.599999904632568,0.10000000149011612,1.399999976158142
7.099999904632568,0.10000000149011612,1.399999976158142
6.800000190734863,0.10000000149011612,1.3000000715255737
7.0,0.20000000298023224,1.100000023841858
7.0,0.30000001192092896,1.100000023841858
6.800000190734863,0.4000000059604645,1.100000023841858
6.900000095367432,0.4000000059604645,0.9000000357627869
7.200000286102295,0.10000000149011612,1.3000000715255737
7.200000286102295,0.10000000149011612,1.100000023841858
6.700000286102295,0.20000000298023224,-0.800000011920929
6.700000286102295,0.20000000298023224,-1.0
6.800000190734863,0.20000000298023224,-1.399999976158142
6.900000095367432,0.20000000298023224,-1.5
6.400000095367432,0.10000000149011612,-0.800000011920929
7.0,0.10000000149011612,-0.800000011920929
6.900000095367432,0.20000000298023224,-2.4000000953674316
6.599999904632568,0.10000000149011612,-2.4000000953674316
6.700000286102295,0.6000000238418579,-0.0
6.700000286102295,0.30000001192092896,-0.10000000149011612
6.900000095367432,0.4000000059604645,-0.5
6.400000095367432,0.10000000149011612,-0.10000000149011612
6.900000095367432,0.10000000149011612,-0.10000000149011612
6.700000286102295,0.10000000149011612,-0.20000000298023224
6.700000286102295,0.10000000149011612,-0.30000001192092896
6.400000095367432,0.0,-0.30000001192092896
6.900000095367432,0.5,-0.4000000059604645
6.599999904632568,0.20000000298023224,-0.0
7.0,0.20000000298023224,-0.20000000298023224
6.700000286102295,0.4000000059604645,-0.0
6.599999904632568,0.5,-0.0
6.400000095367432,0.10000000149011612,-0.4000000059604645
6.900000095367432,0.10000000149011612,-0.4000000059604645
6.599999904632568,0.10000000149011612,-0.5
7.099999904632568,0.10000000149011612,-0.5
6.800000190734863,0.10000000149011612,-0.6000000238418579
6.599999904632568,0.0,-0.4000000059604645
6.599999904632568,0.0,-0.5
7.099999904632568,0.20000000298023224,-0.5
4.400000095367432,0.10000000149011612,1.8000000715255737
4.0,0.0,2.0
4.0,0.0,2.200000047683716
6.400000095367432,1.5,0.30000001192092896
6.400000095367432,1.100000023841858,0.20000000298023224
6.5,1.2000000476837158,0.10000000149011612
6.400000095367432,1.3000000715255737,0.20000000298023224
6.400000095367432,0.800000011920929,0.5
6.5,1.0,0.10000000149011612
6.5,0.800000011920929,0.10000000149011612
4.5,0.6000000238418579,3.0
4.199999809265137,0.0,2.799999952316284
4.699999809265137,0.0,2.799999952316284
4.400000095367432,0.0,2.700000047683716
4.400000095367432,0.0,2.6000001430511475
4.300000190734863,0.0,2.5
4.300000190734863,0.5,3.1000001430511475
4.400000095367432,0.20000000298023224,3.1000001430511475
6.800000190734863,0.10000000149011612,-2.0
6.5,0.10000000149011612,-2.1000001430511475
7.099999904632568,0.10000000149011612,-2.1000001430511475
6.800000190734863,0.10000000149011612,-2.200000047683716
6.5,0.10000000149011612,-2.299999952316284
7.0,0.10000000149011612,-2.299999952316284
7.099999904632568,0.20000000298023224,-2.0
6.900000095367432,0.20000000298023224,-2.200000047683716
6.700000286102295,0.20000000298023224,-2.299999952316284
7.0,0.30000001192092896,-2.0
4.099999904632568,2.299999952316284,3.5
4.199999809265137,2.299999952316284,3.299999952316284
4.699999809265137,2.299999952316284,3.299999952316284
4.0,2.200000047683716,3.4000000953674316
4.099999904632568,2.200000047683716,3.299999952316284
4.599999904632568,2.200000047683716,3.299999952316284
6.400000095367432,0.5,-2.299999952316284
4.599999904632568,0.4000000059604645,3.1000001430511475
4.199999809265137,2.1000001430511475,3.299999952316284
7.099999904632568,0.6000000238418579,-2.0
4.199999809265137,0.10000000149011612,3.200000047683716
4.699999809265137,0.10000000149011612,3.200000047683716
4.400000095367432,0.10000000149011612,3.1000001430511475
6.5,0.10000000149011612,-1.7000000476837158
7.0,0.10000000149011612,-1.7000000476837158
6.700000286102295,0.10000000149011612,-1.8000000715255737
6.599999904632568,0.10000000149011612,-1.899999976158142
7.099999904632568,0.10000000149011612,-1.899999976158142
4.599999904632568,0.0,3.200000047683716
4.400000095367432,0.0,3.1000001430511475
4.300000190734863,0.0,3.0
4.0,0.0,2.9000000953674316
4.599999904632568,0.0,2.9000000953674316
7.099999904632568,0.20000000298023224,-1.8000000715255737
4.199999809265137,1.899999976158142,3.299999952316284
7.0,0.699999988079071,-1.899999976158142
4.199999809265137,2.0,3.299999952316284
4.0,1.8000000715255737,3.299999952316284
1.8000000715255737,-0.10000000149011612,2.0
1.7000000476837158,-0.10000000149011612,1.9000000953674316
1.600000023841858,-0.10000000149011612,2.3000001907348633
1.7000000476837158,-0.10000000149011612,2.200000047683716
2.200000047683716,-0.10000000149011612,2.200000047683716
1.899999976158142,-0.10000000149011612,2.1000001430511475
4.300000190734863,0.0,1.2000000476837158
4.0,0.0,1.100000023841858
4.5,0.0,1.100000023841858
4.199999809265137,0.0,1.0
4.699999809265137,0.0,1.0
4.400000095367432,0.0,0.9000000357627869
4.0,0.10000000149011612,1.5
4.699999809265137,0.10000000149011612,1.5
4.699999809265137,0.10000000149011612,1.399999976158142
4.0,0.0,1.600000023841858
4.699999809265137,0.0,1.600000023841858
4.5,0.0,1.5
4.199999809265137,0.0,1.399999976158142
4.699999809265137,0.0,1.399999976158142
4.400000095367432,0.0,1.3000000715255737
6.400000095367432,1.5,-0.10000000149011612
4.599999904632568,0.699999988079071,3.299999952316284
4.300000190734863,0.10000000149011612,-0.0
4.300000190734863,0.10000000149011612,-0.10000000149011612
4.300000190734863,0.10000000149011612,-0.20000000298023224
4.599999904632568,0.10000000149011612,-0.30000001192092896
4.300000190734863,0.10000000149011612,-0.5
4.300000190734863,0.10000000149011612,-0.6000000238418579
4.0,0.10000000149011612,-0.699999988079071
4.5,0.10000000149011612,-0.699999988079071
4.199999809265137,0.0,-0.0
4.0,0.0,-0.10000000149011612
4.5,0.0,-0.10000000149011612
4.300000190734863,0.0,-0.20000000298023224
4.0,0.0,-0.30000001192092896
4.599999904632568,0.0,-0.30000001192092896
4.300000190734863,0.0,-0.4000000059604645
4.199999809265137,0.0,-0.5
4.199999809265137,0.0,-0.6000000238418579
4.0,0.0,-0.699999988079071
3.200000047683716,1.7000000476837158,-2.8000001907348633
3.5,1.899999976158142,-2.8000001907348633
3.200000047683716,1.600000023841858,-2.9000000953674316
3.200000047683716,2.1000001430511475,-2.700000047683716
3.5,2.200000047683716,-2.700000047683716
4.0,1.2000000476837158,3.299999952316284
4.699999809265137,1.3000000715255737,3.1000001430511475
